file,accession,prediction,probability,original_id,original_classification,description,LTR,SINE,DNA,Satellite,LINE,RC,Structural_RNA,PLE,Other,LTR/ERV,LTR/Gypsy,LTR/DIRS,LTR/Pao,LTR/Copia,LTR/Caulimovirus,SINE/tRNA,SINE/7SL,SINE/5S,SINE/U,DNA/hAT,DNA/TcMar,DNA/PiggyBac,DNA/Merlin,DNA/MULE,DNA/CMC,DNA/Kolobok,DNA/Maverick,DNA/P,DNA/Harbinger,DNA/IS3EU,DNA/Crypton,DNA/Dada,DNA/Ginger,DNA/Academ,DNA/Sola,DNA/Zator,DNA/Zisupton,DNA/Novosib,LINE/L1,LINE/CR1,LINE/R2,LINE/I,LINE/R1,LINE/Rex-Babar,LINE/Dong-R4,LINE/L2,LINE/RTE,LINE/Proto2,LINE/CRE,LINE/Dualen,LINE/Proto1,LINE/Tad1
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1741_Length_149,SINE/7SL,1.0,NODE_Basic_1741_Length_149#SINE/Alu,SINE/Alu,NODE_Basic_1741_Length_149#SINE/Alu,4.6647607e-20,1.0,2.3807744e-19,4.6695677e-20,3.2008977e-26,1.257292e-26,1.7544383e-23,1.5160333e-27,1.0919897e-22,2.287328e-29,4.6508253e-20,3.0159894e-31,1.9842454e-30,1.3934329e-22,1.05888414e-26,9.447829e-22,1.0,1.6368343e-29,8.03476e-25,2.3807468e-19,2.2357556e-29,1.0890053e-29,3.1993693e-35,3.1580533e-26,1.2436147e-32,1.9223625e-30,4.4097965e-28,6.00536e-33,8.739817e-25,7.272626e-30,1.429554e-34,3.6083951e-28,1.1933781e-38,1.0219013e-31,1.3451319e-29,1.853292e-24,3.4418812e-28,8.597864e-34,2.5411294e-29,3.110731e-26,4.8755906e-32,1.9531726e-30,8.14035e-33,8.901819e-36,1.32512765e-36,1.05191e-31,8.721024e-28,3.4992645e-33,6.603408e-32,1.9700539e-30,1.1063838e-35,3.0614016e-36
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1742_Length_617,LTR/Gypsy,0.2472442239522934,NODE_Basic_1742_Length_617#Satellite/Y-chromosome,Satellite/Y-chromosome,NODE_Basic_1742_Length_617#Satellite/Y-chromosome,0.65649086,2.3046828e-06,0.20955051,0.000111234294,0.026911514,0.08845178,3.9670164e-07,0.018405544,7.5957556e-05,0.023759542,0.24724422,0.22787638,0.0003785494,0.13419011,0.023042016,2.2446604e-06,6.774697e-09,4.918099e-08,4.0667083e-09,0.01115648,0.0061020683,0.0070679197,9.028573e-05,0.041637246,0.11074469,0.00090438995,0.0011434971,0.0016425062,0.018299477,0.0039561586,0.0009114901,0.0002720178,5.6203255e-05,0.0023120432,0.0030025481,6.1212468e-06,0.0002453879,8.0909945e-10,0.013929771,0.0012762243,0.0002340903,0.00037617737,0.00037837753,4.642781e-05,2.5335696e-05,0.0009159317,0.008146882,4.3127897e-05,0.00018064686,1.9585733e-07,1.3542475e-06,0.0013569696
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1743_Length_1464,LINE/L1,1.0,NODE_Basic_1743_Length_1464#LINE/L1,LINE/L1,NODE_Basic_1743_Length_1464#LINE/L1,6.385801e-14,6.816595e-17,1.0175161e-15,3.2090703e-15,1.0,1.3299742e-16,2.2179105e-31,2.5326118e-18,2.0596193e-33,6.3848144e-14,9.841744e-18,3.9473325e-21,3.763958e-24,1.21569006e-20,2.9573821e-27,6.763117e-17,5.6423477e-22,7.6678874e-20,4.575398e-19,9.954371e-16,1.530293e-19,1.0610468e-19,1.1907156e-28,4.891451e-18,7.257584e-18,2.5077855e-22,1.5122316e-22,4.591603e-27,9.670243e-18,1.1533379e-27,7.840559e-25,1.2739027e-22,1.1001438e-29,5.8145495e-26,3.462363e-23,1.9401007e-29,1.2072449e-28,3.2137706e-26,1.0,4.029145e-16,4.868486e-22,2.2164884e-17,8.193896e-23,1.0748408e-18,4.5672695e-18,2.2585867e-15,7.223036e-16,1.5613468e-23,3.3986592e-30,1.5026999e-25,1.2689428e-26,2.918576e-20
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1744_Length_7556,LTR/ERV,1.0,NODE_Basic_1744_Length_7556#LTR/ERV1,LTR/ERV1,NODE_Basic_1744_Length_7556#LTR/ERV1,1.0,4.750992e-26,8.0594744e-14,3.4906516e-15,4.715801e-10,4.969586e-16,2.7054519e-22,1.2331348e-14,2.8595044e-21,1.0,3.412083e-13,4.9866845e-17,1.2449121e-15,6.368162e-16,5.2659703e-23,4.5328992e-26,4.286545e-34,2.137687e-27,4.324204e-29,5.499538e-19,3.774242e-18,8.3870205e-19,1.808203e-31,9.018259e-18,8.581338e-16,4.7559418e-20,7.972079e-14,8.255418e-25,6.726925e-20,2.0044436e-22,5.1089086e-21,1.4563159e-18,6.817875e-23,4.9847384e-20,4.9374296e-23,2.0528642e-30,7.0183054e-28,1.7312847e-25,4.0365356e-10,3.3519442e-14,1.6515816e-14,1.255855e-12,4.3369916e-14,6.3117256e-17,8.935438e-14,3.960801e-13,3.5988337e-11,1.2162969e-24,2.973057e-16,8.100544e-12,1.1504216e-30,2.2002625e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1745_Length_7606,LTR/ERV,1.0,NODE_Basic_1745_Length_7606#LTR/ERV1,LTR/ERV1,NODE_Basic_1745_Length_7606#LTR/ERV1,1.0,3.0360554e-27,1.5692931e-15,2.0522687e-15,2.3185967e-10,3.036923e-17,7.132667e-26,2.9227332e-16,3.6497423e-26,1.0,1.0654605e-13,6.7983365e-18,6.7624794e-17,5.947309e-17,3.5050796e-25,2.9395475e-27,4.6722253e-35,9.3820413e-29,2.6877806e-30,1.583329e-20,2.419683e-20,4.8163244e-20,5.261825e-35,8.7580785e-20,1.06460686e-16,7.289887e-22,1.4626324e-15,1.613733e-26,1.3491397e-21,8.634259e-26,2.4324868e-22,2.1800458e-20,9.7725106e-27,1.2620675e-22,1.8904651e-25,4.6668366e-34,1.4284558e-31,5.274583e-26,1.9034724e-10,4.7088974e-14,2.4170405e-14,4.8961925e-13,2.8137388e-15,5.0580536e-17,9.102346e-15,3.3917037e-13,1.0805157e-11,2.580626e-26,5.5983246e-17,7.687646e-12,1.6578531e-33,2.2107548e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1746_Length_1457,LINE/L1,1.0,NODE_Basic_1746_Length_1457#LINE/L1,LINE/L1,NODE_Basic_1746_Length_1457#LINE/L1,2.3644147e-12,6.722883e-16,1.0814198e-13,5.243537e-14,1.0,1.8372768e-14,2.1815882e-28,7.814587e-15,2.445565e-29,2.3640113e-12,4.012756e-16,6.4168464e-19,1.3643737e-21,1.3917541e-18,4.152667e-23,6.674055e-16,1.3511569e-20,4.612006e-19,4.4080926e-18,7.840241e-14,2.7073426e-16,9.696799e-18,3.1023016e-24,1.1647034e-14,1.5444065e-14,6.973317e-19,2.682706e-19,8.034769e-23,2.3668796e-15,2.694219e-22,2.4438035e-21,2.7481677e-20,1.6060973e-25,8.050758e-22,1.5638001e-19,2.6505534e-25,1.2889623e-23,1.5036176e-25,1.0,1.01316945e-13,3.1383155e-19,4.3144563e-15,5.65367e-20,1.3562994e-15,5.6214045e-15,1.2527407e-12,2.3160914e-13,4.398684e-20,4.5014708e-26,5.3323785e-23,1.6352984e-22,2.1378463e-17
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1747_Length_1395,LINE/L1,1.0,NODE_Basic_1747_Length_1395#LINE/L1,LINE/L1,NODE_Basic_1747_Length_1395#LINE/L1,6.878109e-13,5.8556023e-15,9.775363e-15,4.9522745e-13,1.0,3.3185983e-16,2.8409335e-29,8.407936e-17,1.2283358e-33,6.0990774e-13,7.789484e-14,3.441543e-18,1.3495899e-18,3.4605725e-18,1.0949329e-26,1.8240353e-15,1.6040725e-20,4.0305415e-15,1.0100033e-18,4.1045036e-15,4.0282445e-17,5.7436403e-18,1.9659126e-27,1.2160037e-16,5.366429e-15,9.5652096e-20,1.4106452e-20,4.5131575e-25,1.3514262e-16,7.022983e-27,2.9274897e-21,1.5424751e-18,9.3899415e-27,2.9965315e-24,5.8993172e-21,6.274216e-27,1.4486491e-28,4.422547e-22,1.0,1.4496688e-13,1.5499525e-16,7.0110225e-14,1.9819713e-18,2.0632152e-16,3.622869e-14,4.3250705e-14,1.325449e-12,5.6838767e-21,3.2625998e-25,2.7006187e-22,4.7769393e-24,9.225404e-17
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1749_Length_365,LTR/ERV,1.0,NODE_Basic_1749_Length_365#LTR/ERVK,LTR/ERVK,NODE_Basic_1749_Length_365#LTR/ERVK,1.0,2.6663266e-22,1.3784595e-19,4.630112e-23,2.9351687e-19,2.9662871e-22,2.102198e-25,1.2821707e-22,4.4155217e-31,1.0,8.402701e-19,4.4772407e-25,4.2986163e-24,2.777914e-18,1.9728916e-23,2.6663264e-22,3.1075283e-29,1.4701401e-32,2.5821383e-30,8.9693876e-20,1.0982622e-24,2.6100834e-26,9.405493e-30,4.4390106e-23,1.0487885e-25,4.7804626e-20,2.0423772e-22,8.638409e-30,1.5220896e-24,4.3643502e-27,7.866483e-27,9.295774e-30,4.376192e-32,9.6057156e-23,3.116614e-32,5.752278e-35,3.646314e-35,2.9272968e-32,2.9324023e-19,1.8722028e-24,9.943416e-26,1.3633923e-26,1.472491e-28,3.35557e-27,1.5371748e-30,1.9847394e-25,2.730294e-22,4.484252e-37,1.5655618e-31,1.7257794e-33,5.825e-42,1.4473222e-24
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1750_Length_390,LTR/ERV,1.0,NODE_Basic_1750_Length_390#LTR/ERVK,LTR/ERVK,NODE_Basic_1750_Length_390#LTR/ERVK,1.0,3.4498736e-13,1.2518575e-15,1.545265e-16,2.6125423e-14,7.581814e-16,1.1960525e-17,6.2614906e-17,9.578926e-26,1.0,7.4179833e-13,8.298062e-19,9.107174e-19,8.561684e-15,5.18566e-22,3.4495722e-13,2.0105291e-17,1.9198776e-20,1.0037122e-17,1.2365697e-15,7.130324e-20,3.2176442e-19,2.0171285e-23,1.1921298e-18,2.3302133e-20,3.68964e-18,5.9335055e-18,1.2640407e-23,3.2439954e-18,8.022556e-21,7.3957475e-20,2.575151e-21,3.7819266e-24,7.274845e-19,1.2472613e-24,1.7621709e-24,3.0805384e-27,6.1729136e-23,2.456737e-14,3.1291732e-16,1.8335103e-20,1.793477e-21,5.278822e-23,3.8855874e-19,1.4736741e-24,4.355739e-18,1.2403674e-15,9.656363e-27,1.8679368e-24,1.7768165e-25,3.8036368e-34,1.8458255e-21
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1751_Length_449,LTR/ERV,1.0,NODE_Basic_1751_Length_449#LTR/ERVK,LTR/ERVK,NODE_Basic_1751_Length_449#LTR/ERVK,1.0,7.855102e-18,6.7612e-17,1.4377269e-16,1.5182759e-16,3.129648e-19,7.803851e-18,9.020234e-23,1.2195833e-30,1.0,3.3350583e-16,1.1246668e-19,1.766135e-24,9.937753e-15,1.2565487e-26,7.8550394e-18,1.09045584e-23,1.7307826e-27,5.128365e-23,6.76071e-17,5.690249e-23,6.02895e-24,1.2014045e-29,1.9211863e-22,1.4175704e-25,1.4650399e-21,2.1351341e-23,1.0466427e-26,1.616784e-21,1.6732412e-23,7.599011e-24,3.217263e-27,2.1022357e-27,1.520022e-21,6.981901e-30,5.202019e-32,2.8541802e-33,8.900932e-25,1.5178649e-16,3.897773e-22,2.9966286e-24,1.1762737e-27,5.8404873e-27,2.3331348e-25,5.681508e-31,1.9512622e-22,4.0487505e-20,1.728961e-36,2.02069e-28,1.1749397e-30,7.865e-42,4.5689926e-27
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1752_Length_584,LTR/ERV,0.9999434947967529,NODE_Basic_1752_Length_584#LTR/ERVL,LTR/ERVL,NODE_Basic_1752_Length_584#LTR/ERVL,0.9999602,4.6735266e-08,1.8911464e-06,7.610709e-06,2.8833447e-05,1.4578764e-06,6.6727214e-11,3.7918144e-10,1.9155863e-13,0.9999435,9.291586e-06,3.3825227e-06,1.7064394e-08,3.9831652e-06,6.529709e-08,4.5393495e-08,2.0292495e-11,1.76351e-11,1.3038414e-09,8.180189e-07,6.8101315e-07,3.3467037e-10,1.4056545e-16,1.603883e-07,1.9561733e-07,1.3339675e-09,7.661138e-09,2.2197187e-11,2.6364464e-09,2.5493532e-09,1.3170144e-08,3.363239e-10,7.407336e-17,7.9342675e-09,1.1333458e-10,5.3100333e-14,1.6701456e-11,2.8119782e-18,2.5007506e-05,2.0949882e-07,9.977897e-09,4.678524e-10,3.566143e-11,2.439744e-08,9.151901e-13,2.140694e-06,1.4270872e-06,1.7246685e-14,2.9126444e-11,6.5277996e-15,1.2217775e-17,1.3752738e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1753_Length_427,LTR/ERV,0.9999997615814209,NODE_Basic_1753_Length_427#LTR/ERVK,LTR/ERVK,NODE_Basic_1753_Length_427#LTR/ERVK,0.9999999,7.462547e-12,5.9750187e-09,4.8477097e-15,1.2646058e-07,3.027383e-11,3.6166155e-13,3.893902e-10,6.514548e-24,0.99999976,8.728014e-08,1.2462421e-11,1.627702e-11,1.0600278e-09,4.072189e-18,7.4625315e-12,5.797342e-20,1.5977771e-17,2.2906552e-19,5.5630585e-09,2.2328249e-10,9.367601e-12,4.5540346e-17,5.326578e-11,1.9704e-11,5.3767143e-12,6.347997e-11,6.129482e-16,2.6744003e-11,2.647771e-13,1.0004337e-11,1.5823113e-13,4.1687587e-19,3.0496593e-13,6.4422463e-15,6.273534e-20,3.2956503e-17,3.264466e-19,1.246897e-07,5.686048e-10,6.1588665e-11,7.5978405e-13,2.5253841e-13,4.6928596e-11,1.0265202e-12,3.296742e-11,1.0560532e-09,6.800862e-16,5.03313e-18,1.7000557e-19,1.0741124e-32,2.7055938e-12
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1754_Length_6802,LTR/ERV,1.0,NODE_Basic_1754_Length_6802#LTR/ERVK,LTR/ERVK,NODE_Basic_1754_Length_6802#LTR/ERVK,1.0,1.3673046e-24,4.718876e-13,1.6529167e-14,1.791336e-08,1.5623882e-14,1.8679676e-22,9.14996e-13,1.259795e-19,1.0,2.6386432e-12,1.6138692e-13,1.1391491e-14,2.2439754e-14,2.0058787e-18,1.3231144e-24,1.8147792e-32,9.8322275e-27,3.435788e-26,1.6904488e-17,2.00246e-17,8.781973e-18,1.3552204e-28,1.6272892e-15,1.7375185e-14,2.2261597e-18,4.5283208e-13,4.6391682e-23,1.5317293e-18,1.5312932e-20,1.4903045e-20,4.7124045e-19,3.27555e-26,3.05247e-18,5.246679e-23,9.252867e-30,4.6563524e-27,3.82863e-25,1.7355594e-08,3.3346972e-13,1.06622475e-14,2.7917519e-11,2.5940402e-13,3.990366e-15,2.3501628e-15,7.1841864e-12,4.6265003e-10,1.0781739e-23,1.7531593e-16,1.0770518e-12,1.1600173e-28,5.832653e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1755_Length_226,DNA/hAT,1.0,NODE_Basic_1755_Length_226#DNA/hAT-Charlie,DNA/hAT-Charlie,NODE_Basic_1755_Length_226#DNA/hAT-Charlie,3.6934726e-17,6.039511e-18,1.0,9.027766e-17,9.598273e-19,1.8323336e-16,3.101692e-20,2.252662e-19,9.875688e-25,1.2316666e-19,3.6457423e-17,3.527783e-19,1.0459349e-21,3.065945e-22,2.4336869e-26,6.0026777e-18,6.7573765e-22,3.6152494e-20,5.928417e-24,1.0,1.3884147e-16,1.1597347e-19,1.5141148e-19,5.262011e-18,1.0453523e-14,3.378537e-20,1.4916858e-21,6.5808647e-16,6.7011934e-13,5.2333144e-22,7.8540855e-25,1.4920128e-25,3.0550365e-21,9.5209005e-17,6.4477346e-20,4.9843938e-15,1.8255776e-26,1.7865006e-20,8.792769e-19,5.871888e-23,2.0386621e-27,3.0249335e-21,1.2617009e-22,7.7095855e-25,9.65818e-27,3.0020689e-21,7.410947e-20,2.0593254e-22,2.2400535e-23,4.1089053e-27,3.3983645e-29,1.347073e-26
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1756_Length_4844,LTR/ERV,0.9994581937789917,NODE_Basic_1756_Length_4844#LTR/ERVK,LTR/ERVK,NODE_Basic_1756_Length_4844#LTR/ERVK,0.9999496,5.4799644e-15,4.394416e-05,7.611252e-08,5.2530086e-06,9.3392737e-07,2.1945635e-15,7.077519e-08,1.9472307e-14,0.9994582,1.7278361e-06,0.00048944104,2.7226546e-08,1.3546163e-07,2.3290608e-10,5.0927013e-15,1.4533121e-18,3.5115617e-16,3.4653736e-17,1.3956618e-06,2.5730146e-06,7.7933116e-08,3.4108282e-11,2.0099599e-06,1.9640893e-05,1.2948891e-06,1.3520517e-05,2.8464557e-09,7.149389e-08,7.36655e-08,2.812407e-06,8.0344435e-08,2.513421e-13,3.5718662e-07,3.3311732e-08,1.8956218e-15,2.6716687e-12,3.9162393e-17,4.1037947e-06,6.7411456e-08,1.6888041e-09,1.4538096e-08,4.5941292e-10,3.0062233e-09,4.2886156e-14,4.7335914e-07,5.840079e-07,2.9094704e-14,1.0398765e-13,1.1778344e-15,7.1232745e-23,4.743565e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1757_Length_345,LTR/ERV,1.0,NODE_Basic_1757_Length_345#LTR/ERVK,LTR/ERVK,NODE_Basic_1757_Length_345#LTR/ERVK,1.0,1.9684613e-18,4.8944078e-14,5.1410633e-16,2.5731895e-12,2.7632984e-17,5.350921e-23,1.2220254e-12,1.3361432e-30,1.0,3.6884536e-13,3.0614593e-17,5.55431e-20,5.828528e-14,1.4177624e-21,1.9684585e-18,4.5191816e-28,3.9655274e-29,2.7357682e-24,3.516204e-14,1.0957977e-18,1.9324233e-16,6.876398e-26,8.443798e-19,1.6616553e-19,5.5369557e-15,6.3645183e-15,3.1703292e-22,1.6575372e-15,1.989697e-19,4.440345e-19,1.3859883e-20,1.4259692e-28,2.7021405e-17,1.5280833e-24,8.999005e-28,1.685068e-28,2.7239287e-30,2.5658063e-12,1.6688728e-16,1.7450688e-19,5.6916225e-19,2.4567226e-25,5.105189e-19,2.0392112e-27,8.7580494e-17,7.127316e-15,4.303636e-30,4.082468e-25,1.0199027e-27,1.2201588e-38,3.5110696e-20
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1758_Length_6481,LTR/ERV,1.0,NODE_Basic_1758_Length_6481#LTR/ERVK,LTR/ERVK,NODE_Basic_1758_Length_6481#LTR/ERVK,1.0,9.38423e-28,5.2037583e-15,7.5784144e-16,1.7027236e-11,1.7962422e-16,1.5120987e-24,3.2661385e-15,6.909766e-22,1.0,3.5510226e-13,2.3067543e-15,4.636643e-16,1.5029115e-16,7.897859e-20,9.197065e-28,6.295463e-35,1.1126544e-29,7.589769e-30,1.5549184e-18,5.685521e-18,8.503041e-20,9.256171e-30,1.9840245e-17,3.7698734e-15,2.5509898e-20,1.4061617e-15,5.7815628e-24,7.2745895e-20,7.889354e-21,1.337816e-21,2.797228e-19,6.7056055e-26,1.7003226e-19,2.9858182e-24,5.990562e-30,1.0320412e-28,1.9367891e-25,1.5078981e-11,3.4319652e-16,6.4070647e-18,5.6791008e-14,2.1658901e-16,4.731811e-18,1.7635625e-18,3.3760795e-14,6.855729e-13,1.1144821e-26,9.321998e-19,1.0914279e-14,1.3442707e-32,1.1606425e-12
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1759_Length_421,LTR/ERV,0.9465698599815369,NODE_Basic_1759_Length_421#LTR/ERVK,LTR/ERVK,NODE_Basic_1759_Length_421#LTR/ERVK,0.9756079,2.438189e-05,0.0101118265,5.711425e-06,0.0033996084,0.009686033,0.00072663784,0.00043617297,1.6898709e-06,0.94656986,0.025177237,0.00017054708,0.0008426536,0.0028003163,4.7316826e-05,2.4297247e-05,1.545271e-09,4.8045116e-08,3.5049464e-08,0.0008128335,0.0033439666,0.00014270072,5.288484e-07,0.0012209595,0.0017173027,0.00023524031,0.00061995833,2.5617011e-05,0.0002570365,4.716887e-05,2.559608e-05,4.0543844e-05,2.0131877e-06,0.0015758179,4.1528558e-05,1.4604534e-06,1.5526148e-06,5.961972e-10,0.0017291997,0.0002171915,2.8508375e-05,8.812028e-05,5.0510072e-05,0.00072717195,4.2464458e-06,0.00017243063,0.0003294911,3.2456893e-07,3.6201704e-06,3.313109e-07,9.089759e-12,4.8462483e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1760_Length_512,LTR/ERV,1.0,NODE_Basic_1760_Length_512#LTR/ERV1,LTR/ERV1,NODE_Basic_1760_Length_512#LTR/ERV1,1.0,3.6711248e-13,1.1730526e-10,1.00817866e-13,9.476971e-12,1.861544e-12,7.5824255e-15,8.745528e-12,1.3213204e-18,1.0,7.765134e-09,1.8876041e-13,5.1556783e-11,5.0279475e-10,3.6577192e-13,3.6709047e-13,2.174126e-17,8.6988704e-20,1.9514382e-19,1.19346555e-11,7.71279e-14,5.364178e-15,3.730524e-17,1.5970622e-13,2.3543328e-14,7.915398e-11,2.5661584e-11,1.3670123e-16,2.1167877e-14,3.304686e-15,1.1674683e-14,9.443515e-17,3.51713e-18,2.5283958e-13,3.831306e-17,1.3113654e-19,4.1907836e-20,2.1427702e-21,9.364559e-12,1.1395318e-14,1.8757823e-16,4.945875e-16,2.4943317e-18,2.3420944e-15,4.5233196e-20,3.647281e-14,6.136223e-14,5.9484646e-21,5.7696804e-19,4.084606e-21,1.4601288e-30,1.542788e-16
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1761_Length_407,LTR/ERV,0.9999997615814209,NODE_Basic_1761_Length_407#LTR/ERVL-MaLR,LTR/ERVL-MaLR,NODE_Basic_1761_Length_407#LTR/ERVL-MaLR,1.0,8.559338e-10,2.0273918e-09,1.7629048e-08,7.405837e-10,2.2941163e-10,1.1319388e-15,4.7480254e-13,2.9283354e-19,0.99999976,1.9270341e-07,2.0489539e-10,6.5903225e-12,3.087403e-08,7.075573e-17,8.48503e-10,1.6084981e-13,1.786609e-13,7.0913535e-12,1.929082e-09,4.7981774e-13,8.616587e-13,9.052639e-18,2.6325376e-12,2.7608116e-13,4.7116814e-11,7.612823e-12,1.0308525e-14,3.8269183e-11,2.1780162e-13,2.7278453e-13,1.004131e-13,3.311643e-19,4.5926213e-13,9.577957e-18,4.5798582e-17,6.7497657e-18,2.633868e-16,6.78859e-10,1.32168235e-11,5.418995e-15,6.9950633e-16,7.450489e-18,1.7723642e-12,3.9935097e-21,3.2099323e-11,1.4629718e-11,2.5617872e-20,9.634517e-18,1.2253533e-19,3.3970572e-26,3.4851771e-16
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1762_Length_367,LTR/ERV,1.0,NODE_Basic_1762_Length_367#LTR/ERVK,LTR/ERVK,NODE_Basic_1762_Length_367#LTR/ERVK,1.0,1.273689e-21,1.7483396e-22,1.0346687e-21,3.1324977e-22,1.6397194e-24,9.5642846e-26,1.7467253e-23,1.8752065e-31,1.0,5.4024016e-23,2.2699494e-26,7.6693624e-26,4.4481922e-20,4.54529e-30,1.2736873e-21,9.412813e-28,1.8966768e-33,8.033534e-28,3.063366e-23,4.868248e-28,9.918977e-28,1.7476923e-30,5.19463e-29,6.515051e-30,1.980349e-23,3.4262224e-27,1.8952402e-33,3.2480568e-26,1.7182577e-27,6.6775223e-29,1.8355928e-32,3.7943682e-32,1.2435096e-22,1.06430195e-33,1.19443664e-35,2.0946686e-37,6.626171e-27,3.1304661e-22,2.1356563e-29,7.2871695e-28,1.8606264e-32,3.8588013e-38,6.8337543e-31,4.4105597e-36,1.9692272e-25,5.44528e-27,7.9437e-41,3.5763806e-33,1.3200549e-34,1e-45,7.815774e-31
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1763_Length_149,SINE/7SL,1.0,NODE_Basic_1763_Length_149#SINE/Alu,SINE/Alu,NODE_Basic_1763_Length_149#SINE/Alu,6.9796e-18,1.0,5.3493863e-17,6.916625e-18,9.6378784e-23,2.7110322e-23,1.6957994e-19,1.1534842e-24,6.4890254e-17,2.0409564e-28,6.9315907e-18,1.4665625e-27,1.8346355e-27,4.8002024e-20,7.266925e-24,1.0988283e-18,1.0,3.0135595e-24,2.5231084e-22,5.3334723e-17,3.2615062e-24,5.8316084e-25,1.8900176e-28,4.962879e-22,9.6373064e-27,2.6333077e-26,1.3739731e-23,2.2271827e-26,2.238757e-20,6.6623706e-25,1.2032578e-28,2.1759584e-23,8.082352e-31,1.2350973e-25,5.317384e-24,1.3616024e-19,5.1913377e-23,2.2512536e-26,4.0757177e-25,4.7618124e-23,1.7632682e-26,1.4534164e-25,4.8128084e-27,3.1467662e-30,2.9572654e-29,3.3714865e-28,4.4339536e-23,3.0728342e-26,6.8586476e-26,3.736041e-24,1.0042163e-26,1.44209675e-30
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1764_Length_329,LTR/ERV,1.0,NODE_Basic_1764_Length_329#LTR/ERVL-MaLR,LTR/ERVL-MaLR,NODE_Basic_1764_Length_329#LTR/ERVL-MaLR,1.0,4.477425e-19,9.365251e-17,4.5763106e-15,9.736091e-17,2.112455e-18,7.876717e-23,9.006417e-22,1.00314083e-22,1.0,1.1474928e-18,1.2125411e-23,8.689536e-25,3.0349213e-19,2.9133641e-24,4.3120698e-19,2.1828862e-23,1.1113544e-26,1.6513685e-20,9.216662e-17,4.322426e-20,1.8425165e-21,6.339709e-25,3.7364677e-21,3.1411413e-23,6.7115083e-19,5.3361377e-21,7.423723e-26,1.1178339e-19,4.7494275e-21,3.540826e-23,1.9678733e-24,9.592186e-25,6.439908e-19,4.1898578e-26,3.8173965e-27,2.0485566e-28,1.0113914e-24,9.663612e-17,3.0445003e-20,1.2565189e-22,1.7104973e-26,1.0257177e-28,9.591198e-23,4.6060442e-26,5.927919e-19,1.01328126e-19,6.5646446e-32,7.0372174e-26,9.44334e-28,6.9507632e-37,3.113411e-25
